Groups:
o_sine_p[13..0] =, o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0],  binary
DA[13..0] =, DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0],  signed decimal
per_a2da_d[13..0] =, per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0],  binary
a2da_data[13..0] =, a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0],  binary

Data:
time unit: s, o_sine_p[13..0], o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0], DA[13..0], DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0], per_a2da_d[13..0], per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0], a2da_data[13..0], a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0], 
477, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
478, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
479, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
480, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
481, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
482, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
483, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110010, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
484, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001110, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 00000010001110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
485, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000000110110, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
486, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
487, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
488, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
489, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
490, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
491, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110101, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
492, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
493, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000000110011, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
494, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
495, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
496, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000000110111, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
497, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
498, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
499, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
500, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
501, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
502, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
503, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010011000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
504, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
505, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
506, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
507, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110010, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
508, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
509, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
510, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
511, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
512, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
513, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
514, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
515, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
516, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
517, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
518, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
519, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000010, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
520, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001011, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
521, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
522, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
523, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
524, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000010001101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
525, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000010, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
526, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
527, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001011, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 00000001111100, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
528, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
529, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
530, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
531, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110011, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
532, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
533, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
534, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
535, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
536, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
537, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
538, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
539, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
540, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
541, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
